1605407701.2214139,3.13
1605407701.2255569,3.22
1605407701.233783,3.15
1605407701.2378092,3.25
1605407701.2461686,3.14
1605407701.2502089,3.15
1605407701.2583404,3.23
1605407701.2626836,3.06
1605407701.2705631,3.12
1605407701.2745237,3.22
1605407701.282894,3.15
1605407701.2870433,3.25
1605407701.2950857,3.14
1605407701.2993546,3.16
1605407701.3074398,3.24
1605407701.3116827,3.07
1605407701.3197653,3.13
1605407701.3239646,3.24
1605407701.3322127,3.16
1605407701.3361232,3.25
1605407701.344413,3.16
1605407701.3527937,3.17
1605407701.356613,3.24
1605407701.3648524,3.08
1605407701.3690026,3.14
1605407701.3771725,3.25
1605407701.3812556,3.17
1605407701.389319,3.26
1605407701.3934085,3.17
1605407701.4016366,3.18
1605407701.4056795,3.25
1605407701.4139335,3.09
1605407701.4181995,3.13
1605407701.4262478,3.25
1605407701.4303792,3.15
1605407701.4384565,3.26
1605407701.4428494,3.16
1605407701.4508538,3.16
1605407701.4549255,3.24
1605407701.463287,3.08
1605407701.467247,3.12
1605407701.4755223,3.24
1605407701.4836557,3.14
1605407701.4876752,3.24
1605407701.4959269,3.16
1605407701.5000396,3.15
1605407701.5083125,3.23
1605407701.5124218,3.07
1605407701.5205197,3.11
1605407701.5245926,3.24
1605407701.5327501,3.13
1605407701.5367231,3.23
1605407701.5450647,3.16
1605407701.5492706,3.16
1605407701.5574126,3.24
1605407701.561402,3.07
1605407701.5695977,3.12
1605407701.573704,3.24
1605407701.5819304,3.14
1605407701.5860431,3.24
1605407701.594103,3.17
1605407701.598477,3.17
1605407701.6065187,3.24
1605407701.6147194,3.08
1605407701.6188045,3.11
1605407701.626897,3.24
1605407701.6311066,3.13
1605407701.639283,3.23
1605407701.6434863,3.16
1605407701.651587,3.16
1605407701.6556063,3.24
1605407701.6637392,3.08
1605407701.6678526,3.11
1605407701.6761825,3.24
1605407701.6802113,3.13
1605407701.6884913,3.23
1605407701.692541,3.17
1605407701.700701,3.18
1605407701.7046885,3.24
1605407701.7130308,3.09
1605407701.7172456,3.12
1605407701.7252064,3.25
1605407701.733448,3.14
1605407701.7375064,3.23
1605407701.7458007,3.18
1605407701.7499402,3.18
1605407701.7580056,3.25
1605407701.762245,3.1
1605407701.7702823,3.13
1605407701.7746077,3.26
1605407701.7826538,3.13
1605407701.786834,3.23
1605407701.7948802,3.19
1605407701.7990408,3.19
1605407701.807275,3.26
1605407701.8114557,3.1
1605407701.8194778,3.12
1605407701.8236282,3.25
1605407701.8318508,3.12
1605407701.8358684,3.22
1605407701.8440382,3.18
1605407701.8483307,3.18
1605407701.8563302,3.25
1605407701.8646255,3.09
1605407701.868688,3.12
1605407701.8768196,3.25
1605407701.8810556,3.11
1605407701.889077,3.21
1605407701.8932261,3.17
1605407701.9014707,3.17
1605407701.9057717,3.25
1605407701.9136987,3.09
1605407701.917819,3.1
1605407701.9259276,3.24
1605407701.9301465,3.1
1605407701.9383352,3.19
1605407701.9423964,3.17
1605407701.950564,3.15
1605407701.9546707,3.23
1605407701.9629512,3.08
1605407701.9669654,3.09
1605407701.9752326,3.24
1605407701.9793663,3.09
1605407701.9874442,3.18
1605407701.9956737,3.16
1605407701.9997768,3.16
1605407702.0080872,3.24
1605407702.0120256,3.09
1605407702.0201705,3.1
1605407702.0243762,3.24
1605407702.0325692,3.09
1605407702.0367641,3.18
1605407702.0447085,3.17
1605407702.0490162,3.16
1605407702.056997,3.25
1605407702.061204,3.09
1605407702.0693822,3.1
1605407702.073536,3.24
1605407702.0817993,3.09
1605407702.0858526,3.18
1605407702.093881,3.18
1605407702.0979524,3.16
1605407702.106397,3.25
1605407702.1105084,3.09
1605407702.1186123,3.1
1605407702.1266305,3.24
1605407702.1308918,3.08
1605407702.1390183,3.17
1605407702.143043,3.18
1605407702.1513453,3.16
1605407702.155305,3.25
1605407702.1634803,3.1
1605407702.1676219,3.1
1605407702.175951,3.25
1605407702.1800451,3.09
1605407702.18809,3.18
1605407702.1922808,3.18
1605407702.2004604,3.16
1605407702.2044652,3.25
1605407702.212717,3.09
1605407702.2170355,3.1
1605407702.2249846,3.24
1605407702.2292492,3.08
1605407702.2374332,3.16
1605407702.24145,3.17
1605407702.2495992,3.15
1605407702.2577035,3.24
1605407702.261953,3.09
1605407702.2704167,3.09
1605407702.2742243,3.23
1605407702.2824385,3.07
1605407702.2865124,3.15
1605407702.2946754,3.17
1605407702.2988684,3.16
1605407702.3069642,3.24
1605407702.3109572,3.1
1605407702.3192656,3.1
1605407702.3233535,3.24
1605407702.3315172,3.07
1605407702.3355305,3.16
1605407702.3437707,3.18
1605407702.3479216,3.15
1605407702.356138,3.25
1605407702.3602817,3.1
1605407702.3684683,3.1
1605407702.372717,3.23
1605407702.3806932,3.07
1605407702.3888059,3.15
1605407702.3928845,3.18
1605407702.4011364,3.16
1605407702.4054728,3.25
1605407702.4133885,3.1
1605407702.417605,3.1
1605407702.4257019,3.23
1605407702.4298773,3.06
1605407702.4382613,3.15
1605407702.4421601,3.18
1605407702.450494,3.16
1605407702.4544053,3.25
1605407702.4626248,3.11
1605407702.4667313,3.11
1605407702.4749134,3.24
1605407702.4791834,3.07
1605407702.487198,3.15
1605407702.4913104,3.2
1605407702.4995093,3.17
1605407702.5039828,3.26
1605407702.5117588,3.11
1605407702.5199559,3.12
1605407702.5241482,3.24
1605407702.532246,3.07
1605407702.536763,3.16
1605407702.544463,3.2
1605407702.5487459,3.18
1605407702.5567148,3.26
1605407702.5609844,3.12
1605407702.5693412,3.13
1605407702.5731878,3.25
1605407702.581525,3.07
1605407702.58552,3.15
1605407702.5935233,3.21
1605407702.5978665,3.17
1605407702.6060286,3.26
1605407702.6100564,3.12
1605407702.618447,3.11
1605407702.622326,3.24
1605407702.6306498,3.06
1605407702.6349792,3.13
1605407702.6428115,3.19
1605407702.6509986,3.14
1605407702.655162,3.24
1605407702.6634164,3.1
1605407702.6675732,3.09
1605407702.6755533,3.22
1605407702.6796892,3.04
1605407702.6878603,3.11
1605407702.6919856,3.18
1605407702.700382,3.14
1605407702.704395,3.24
1605407702.7129185,3.1
1605407702.7167537,3.1
1605407702.7246845,3.22
1605407702.728863,3.04
1605407702.737113,3.12
1605407702.7411323,3.19
1605407702.7494674,3.14
1605407702.7536306,3.25
1605407702.7615736,3.11
1605407702.766014,3.11
1605407702.7738876,3.23
1605407702.782197,3.05
1605407702.7862191,3.11
1605407702.794337,3.19
1605407702.7987087,3.14
1605407702.8066642,3.25
1605407702.810742,3.11
1605407702.8189971,3.11
1605407702.8229513,3.22
1605407702.8314044,3.04
1605407702.8354864,3.11
1605407702.8435383,3.18
1605407702.847735,3.13
1605407702.8558633,3.23
1605407702.8599312,3.1
1605407702.8682222,3.1
1605407702.872303,3.21
1605407702.8804643,3.03
1605407702.8844743,3.09
1605407702.892686,3.18
1605407702.8969185,3.12
1605407702.905042,3.22
1605407702.9131594,3.1
1605407702.917336,3.11
1605407702.925387,3.21
1605407702.9296472,3.04
1605407702.937818,3.11
1605407702.9418247,3.2
1605407702.950044,3.15
1605407702.9541368,3.25
1605407702.9624188,3.12
1605407702.9665723,3.13
1605407702.9747112,3.22
1605407702.9787233,3.05
1605407702.987047,3.11
1605407702.9910252,3.21
1605407702.9994395,3.14
1605407703.0034647,3.24
1605407703.011486,3.12
1605407703.015716,3.13
1605407703.0237138,3.22
1605407703.0279458,3.05
1605407703.0361784,3.11
1605407703.0441935,3.21
1605407703.0484805,3.13
1605407703.0564919,3.23
1605407703.060726,3.12
1605407703.0689082,3.13
1605407703.0730858,3.21
1605407703.0814261,3.04
1605407703.085271,3.1
1605407703.0933273,3.2
1605407703.0976448,3.14
1605407703.1057868,3.23
1605407703.1097898,3.13
1605407703.1180704,3.14
1605407703.1221445,3.22
1605407703.1304593,3.06
1605407703.1346302,3.12
1605407703.142586,3.22
1605407703.146707,3.15
1605407703.1548667,3.25
1605407703.1589835,3.15
1605407703.1673143,3.15
1605407703.1753626,3.23
1605407703.1794627,3.07
1605407703.187599,3.12
1605407703.1916432,3.24
1605407703.20008,3.15
1605407703.204053,3.25
1605407703.2122064,3.15
1605407703.2164981,3.17
1605407703.2244499,3.23
1605407703.2286837,3.08
1605407703.2368212,3.14
1605407703.2408555,3.25
1605407703.249169,3.15
1605407703.2532034,3.25
1605407703.2613652,3.16
1605407703.265849,3.18
1605407703.2737427,3.24
1605407703.2777348,3.09
1605407703.2860067,3.16
1605407703.2899766,3.26
1605407703.2984834,3.17
1605407703.3064365,3.26
1605407703.3105247,3.19
1605407703.3187187,3.22
1605407703.3227835,3.26
1605407703.3312519,3.12
1605407703.3352928,3.18
1605407703.3433127,3.28
1605407703.3474202,3.2
1605407703.3555174,3.28
1605407703.3596578,3.21
1605407703.3679433,3.24
1605407703.371995,3.28
1605407703.3801696,3.14
1605407703.3843026,3.2
1605407703.3924458,3.3
1605407703.3967352,3.21
1605407703.4047024,3.29
1605407703.4088647,3.22
1605407703.4171047,3.25
1605407703.4211621,3.29
1605407703.4295378,3.15
1605407703.437563,3.2
1605407703.4416294,3.31
1605407703.449839,3.21
1605407703.4539242,3.3
1605407703.4623666,3.23
1605407703.4662576,3.26
1605407703.474259,3.3
1605407703.4785156,3.16
1605407703.4866664,3.21
1605407703.49074,3.32
1605407703.4991293,3.22
1605407703.5030656,3.3
1605407703.511167,3.25
1605407703.5155048,3.26
1605407703.523499,3.3
1605407703.5277839,3.16
1605407703.5358965,3.2
1605407703.539941,3.31
1605407703.548219,3.2
1605407703.552421,3.28
1605407703.56048,3.24
1605407703.5686166,3.26
1605407703.572642,3.3
1605407703.5809045,3.16
1605407703.585154,3.2
1605407703.5931704,3.31
1605407703.597413,3.2
1605407703.6053936,3.28
1605407703.6095564,3.23
1605407703.6177235,3.25
1605407703.6217515,3.29
1605407703.6301014,3.15
1605407703.634241,3.19
1605407703.6423457,3.3
1605407703.6464474,3.19
1605407703.6545656,3.27
1605407703.6587744,3.23
1605407703.666959,3.24
1605407703.6710172,3.28
1605407703.6792593,3.13
1605407703.683504,3.16
1605407703.6914375,3.28
1605407703.6998801,3.15
1605407703.7037804,3.24
1605407703.7118921,3.21
1605407703.7162824,3.22
1605407703.7241604,3.27
1605407703.728545,3.13
1605407703.7366471,3.15
1605407703.740593,3.27
1605407703.748915,3.14
1605407703.752976,3.23
1605407703.7611747,3.21
1605407703.7653854,3.2
1605407703.7733648,3.27
1605407703.7773926,3.12
1605407703.7857864,3.12
1605407703.7897804,3.26
1605407703.7980504,3.11
1605407703.8022766,3.21
1605407703.810227,3.18
1605407703.8184626,3.17
1605407703.8225288,3.25
1605407703.8307743,3.09
1605407703.834871,3.1
1605407703.8429794,3.24
1605407703.847167,3.09
1605407703.8552837,3.18
1605407703.859625,3.16
1605407703.8676283,3.15
1605407703.8716912,3.24
1605407703.8798838,3.08
1605407703.8840487,3.09
1605407703.8922498,3.24
1605407703.896557,3.08
1605407703.904531,3.17
1605407703.9086423,3.16
1605407703.916912,3.15
1605407703.9208899,3.24
1605407703.9291277,3.08
1605407703.9333556,3.08
1605407703.9413488,3.22
1605407703.94955,3.07
1605407703.9536304,3.16
1605407703.961836,3.16
1605407703.9661415,3.14
1605407703.9740386,3.24
1605407703.9782062,3.08
1605407703.9864345,3.08
1605407703.9905071,3.23
1605407703.998742,3.07
1605407704.002864,3.16
1605407704.0109277,3.16
1605407704.015264,3.14
1605407704.0232525,3.24
1605407704.0274115,3.08
1605407704.0356402,3.08
1605407704.0396705,3.22
1605407704.047848,3.06
1605407704.0519707,3.15
1605407704.0601873,3.16
1605407704.0643625,3.13
1605407704.0724108,3.23
1605407704.0806065,3.08
1605407704.084665,3.08
1605407704.0928879,3.23
1605407704.097088,3.06
1605407704.1052344,3.16
1605407704.1094759,3.17
1605407704.1174178,3.14
1605407704.121557,3.24
1605407704.1297827,3.09
1605407704.1338978,3.09
1605407704.1420755,3.23
1605407704.146201,3.06
1605407704.1545162,3.15
1605407704.1585863,3.17
1605407704.166876,3.15
1605407704.1708004,3.23
1605407704.1789706,3.09
1605407704.1831179,3.09
1605407704.191331,3.23
1605407704.1953743,3.06
1605407704.2035537,3.14
1605407704.2116835,3.17
1605407704.215831,3.15
1605407704.224068,3.24
1605407704.2280588,3.09
1605407704.236238,3.09
1605407704.2403712,3.22
1605407704.248588,3.06
1605407704.2527487,3.14
1605407704.260891,3.17
1605407704.2650127,3.14
1605407704.2730994,3.21
1605407704.2772138,3.07
1605407704.285387,3.08
1605407704.2895997,3.21
1605407704.297724,3.05
1605407704.301938,3.13
1605407704.309941,3.17
1605407704.3140275,3.14
1605407704.3225214,3.24
1605407704.3264909,3.09
1605407704.3345873,3.09
1605407704.3426776,3.23
1605407704.346969,3.06
1605407704.3550997,3.14
1605407704.3592198,3.18
1605407704.367389,3.16
1605407704.3714337,3.25
1605407704.37959,3.11
1605407704.3836749,3.11
1605407704.3920178,3.23
1605407704.396118,3.06
1605407704.404193,3.14
1605407704.4084535,3.19
1605407704.4165387,3.15
1605407704.4207432,3.25
1605407704.428752,3.1
1605407704.4330468,3.11
1605407704.440992,3.23
1605407704.4452393,3.05
1605407704.4534152,3.14
1605407704.4575605,3.18
1605407704.4657032,3.15
1605407704.473873,3.25
1605407704.4778595,3.11
1605407704.4862735,3.11
1605407704.4904065,3.23
1605407704.498471,3.06
1605407704.502695,3.13
1605407704.510712,3.2
1605407704.5148134,3.16
1605407704.5231028,3.25
1605407704.5271797,3.11
1605407704.5354662,3.12
1605407704.5394228,3.23
1605407704.5475981,3.06
1605407704.551875,3.15
1605407704.5598893,3.21
1605407704.5640497,3.17
1605407704.5722241,3.26
1605407704.5762982,3.13
1605407704.5844564,3.15
1605407704.588761,3.25
1605407704.5967846,3.08
1605407704.6049528,3.16
1605407704.609042,3.22
1605407704.6172059,3.17
1605407704.6214154,3.26
1605407704.6294506,3.14
1605407704.63367,3.14
1605407704.6417108,3.25
1605407704.6459022,3.07
1605407704.6542118,3.15
1605407704.6581883,3.21
1605407704.6664119,3.17
1605407704.670465,3.26
1605407704.6786914,3.14
1605407704.6827817,3.14
1605407704.691187,3.24
1605407704.695069,3.06
1605407704.7033765,3.14
1605407704.7073836,3.21
1605407704.715539,3.15
1605407704.7196553,3.26
1605407704.7278767,3.13
1605407704.7360587,3.12
1605407704.7401676,3.23
1605407704.748449,3.05
1605407704.752484,3.13
1605407704.7605803,3.21
1605407704.7647305,3.15
1605407704.7728279,3.26
1605407704.7769747,3.14
1605407704.7851996,3.13
1605407704.7894387,3.24
1605407704.7975428,3.06
1605407704.8016179,3.12
1605407704.8097055,3.21
1605407704.813866,3.15
1605407704.8222558,3.25
1605407704.826257,3.13
1605407704.8344204,3.12
1605407704.8384848,3.23
1605407704.8466246,3.05
1605407704.8507507,3.11
1605407704.859097,3.2
1605407704.8672857,3.13
1605407704.871175,3.24
1605407704.8793635,3.12
1605407704.8838394,3.11
1605407704.891665,3.22
1605407704.895832,3.04
1605407704.9039793,3.1
1605407704.9080427,3.2
1605407704.9163704,3.12
1605407704.9208696,3.24
1605407704.9284823,3.13
1605407704.9327397,3.12
1605407704.9408042,3.21
1605407704.9449093,3.04
1605407704.9536347,3.1
1605407704.9572117,3.2
1605407704.9653544,3.12
1605407704.9695654,3.23
1605407704.9776223,3.12
1605407704.981906,3.13
1605407704.9900544,3.22
1605407704.9981945,3.06
1605407705.0024776,3.11
1605407705.0103664,3.22
1605407705.0146933,3.13
1605407705.0227532,3.23
1605407705.026842,3.13
1605407705.0351565,3.12
1605407705.0391774,3.22
1605407705.0473976,3.05
1605407705.0516639,3.1
1605407705.0595944,3.21
1605407705.0637496,3.12
1605407705.0719066,3.22
1605407705.076008,3.12
1605407705.0847535,3.12
1605407705.0884945,3.22
1605407705.096517,3.05
1605407705.1008952,3.1
1605407705.1087482,3.22
1605407705.112891,3.12
1605407705.1209848,3.23
1605407705.1292386,3.14
1605407705.1333961,3.13
1605407705.1414433,3.21
1605407705.1456766,3.05
1605407705.15407,3.1
1605407705.1579874,3.22
1605407705.166131,3.12
1605407705.1702456,3.22
1605407705.178346,3.14
1605407705.1826913,3.14
1605407705.1906805,3.22
1605407705.1948073,3.06
1605407705.203016,3.11
1605407705.2071185,3.23
1605407705.2154028,3.13
1605407705.2197056,3.22
1605407705.2275438,3.14
1605407705.231733,3.16
1605407705.239902,3.23
1605407705.2439446,3.07
1605407705.252803,3.11
1605407705.2604012,3.23
1605407705.2645378,3.14
1605407705.2725794,3.23
1605407705.276709,3.15
1605407705.2851946,3.16
1605407705.2890313,3.22
1605407705.297191,3.07
1605407705.3015184,3.12
1605407705.309445,3.24
1605407705.3136892,3.14
1605407705.3218107,3.24
1605407705.3258584,3.17
1605407705.3341653,3.19
1605407705.3382494,3.25
1605407705.3464837,3.1
1605407705.3505342,3.14
1605407705.3586957,3.26
1605407705.362831,3.16
1605407705.3709857,3.26
1605407705.3749788,3.19
1605407705.3834221,3.21
1605407705.3913333,3.26
1605407705.3955116,3.11
1605407705.4037495,3.16
1605407705.4078274,3.28
1605407705.4161415,3.17
1605407705.4202027,3.26
1605407705.4281857,3.19
1605407705.4324815,3.21
1605407705.4405274,3.26
1605407705.4445968,3.12
1605407705.4529204,3.16
1605407705.456983,3.27
1605407705.4652169,3.17
1605407705.4693305,3.26
1605407705.4773374,3.21
1605407705.481733,3.23
1605407705.489815,3.27
1605407705.4937458,3.12
1605407705.50195,3.18
1605407705.510149,3.29
1605407705.514584,3.19
1605407705.5224545,3.28
1605407705.5265493,3.23
1605407705.534955,3.26
1605407705.5388892,3.29
1605407705.5472274,3.16
1605407705.5513926,3.2
1605407705.5594347,3.31
1605407705.5634642,3.2
1605407705.5716438,3.29
1605407705.5757296,3.25
1605407705.5839188,3.26
1605407705.5882156,3.31
1605407705.5962262,3.17
1605407705.6005251,3.21
1605407705.6084557,3.33
1605407705.6126742,3.21
1605407705.620813,3.29
1605407705.6249077,3.25
1605407705.6330843,3.26
1605407705.6412227,3.3
1605407705.6453102,3.16
1605407705.6536703,3.2
1605407705.657706,3.3
1605407705.6658869,3.18
1605407705.67001,3.27
1605407705.678139,3.24
1605407705.6824105,3.26
1605407705.6903374,3.3
1605407705.694528,3.16
1605407705.7026858,3.21
1605407705.706856,3.32
1605407705.7152386,3.2
1605407705.7192636,3.29
1605407705.7273605,3.26
1605407705.7314296,3.27
1605407705.7395914,3.32
1605407705.7437074,3.18
